,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Relativ luftfuktighet,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
48065,-1.7666666666666666,0.0,-7.933333333333334,1019.5833333333334,1.7,5837.997108731676,5,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.9743700647852351,0.2249510543438652,3.0
48066,-1.3666666666666665,0.0,-8.433333333333334,1019.9499999999999,1.8,5760.235213281647,6,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,9.0
48067,0.5,0.0,-8.35,1020.3666666666666,1.5999999999999999,1732.4983332960803,7,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.9743700647852351,0.2249510543438652,30.0
48068,21.016666666666666,0.0,-8.299999999999999,1021.0333333333333,1.5,7445.00606446983,8,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.9743700647852351,0.2249510543438652,48.0
48069,113.96666666666665,0.0,-5.733333333333333,1021.5,3.6999999999999993,4418.15260136221,9,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.9756622801842143,0.21927862418790314,19.0
48070,181.58333333333334,0.0,-3.933333333333333,1021.6,5.55,67.27548420344509,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.9750202975952506,0.22211577899210358,8.0
48071,221.48333333333335,0.0,-3.3000000000000003,1021.6333333333333,8.0,1702.9929190631492,11,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.4409837743445899,0.8975150755083726,11.0
48072,220.61666666666667,0.0,-2.9000000000000004,1021.8000000000002,6.0,1703.1493689285344,12,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.10742096387560739,0.9942136272049561,10.0
48073,183.54999999999998,0.0,-2.4166666666666665,1021.9,4.3500000000000005,79.07560062991213,13,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.6841228933489998,0.7293667573969854,15.0
48074,40.4,0.0,-2.8333333333333335,1021.8666666666667,7.1000000000000005,9999.99,14,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.24474334395432393,0.969587899878116,15.0
48075,17.45,0.0,-2.8166666666666664,1021.8333333333334,6.6499999999999995,8642.717617159129,15,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.08715574274765824,0.9961946980917455,47.0
48076,0.4166666666666667,0.0,-2.8166666666666664,1021.6999999999999,5.05,1732.553888884454,16,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.014543897651582208,0.9998942319271076,41.0
48077,-2.25,0.0,-3.6999999999999993,1021.6333333333333,3.7499999999999996,5845.350696074325,17,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.6179510977210732,0.7862165355837543,22.0
48078,-2.25,0.0,-4.783333333333333,1021.8499999999999,2.4,5845.350696074325,18,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,28.0
48079,-1.6500000000000001,0.0,-5.866666666666667,1022.0666666666666,2.25,5833.250014117413,19,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,17.0
48080,-1.5666666666666667,0.0,-6.316666666666666,1022.6,2.5,5827.393204996968,20,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,9.0
48081,-1.4666666666666668,0.0,-6.766666666666667,1022.8666666666668,2.2,5813.0021290715085,21,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,7.0
48082,-1.2666666666666666,0.0,-6.733333333333333,1023.0666666666667,2.35,6683.659999999999,22,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.898794046299167,0.4383711467890773,3.0
48083,-1.4000000000000001,0.0,-6.6000000000000005,1023.2666666666664,1.8,5788.6481570061915,23,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.898794046299167,0.4383711467890773,3.0
48084,-1.2166666666666666,0.0,-6.8999999999999995,1023.4000000000001,1.8,5695.660190271868,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,-0.898794046299167,0.4383711467890773,0.0
48085,-1.1833333333333333,0.0,-6.566666666666666,1023.6333333333333,1.5999999999999999,5768.846322403866,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,-0.898794046299167,0.4383711467890773,1.0
48086,-1.0833333333333333,0.0,-6.716666666666665,1023.6999999999999,1.6500000000000001,2822.4416666666666,2,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,-0.898794046299167,0.4383711467890773,1.0
48087,-0.9666666666666667,0.0,-6.933333333333334,1023.7333333333332,1.4500000000000002,4202.993403289877,3,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,-0.898794046299167,0.4383711467890773,0.0
48088,-1.0166666666666666,0.0,-6.5200000000000005,1023.7999999999997,1.55,1719.0704709941274,4,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,-0.898794046299167,0.4383711467890773,0.0
48089,-0.7833333333333333,0.0,-5.233333333333333,1023.8166666666666,2.6,9999.99,5,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,-0.898794046299167,0.4383711467890773,0.0
48090,-1.3,0.0,-4.416666666666667,1023.9666666666666,3.6999999999999993,5021.495,6,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,4.0
48091,0.43333333333333335,0.0,-4.866666666666667,1024.1666666666667,6.1000000000000005,1732.5496153819583,7,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,-0.8571673007021122,0.5150380749100544,2.0
48092,23.316666666666663,0.0,-3.85,1024.3600000000001,5.05,7557.474271180852,8,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,-0.7660444431189779,0.6427876096865395,7.0
48093,120.84999999999997,0.0,-4.533333333333333,1024.3666666666668,4.5,2836.215416618085,9,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,-0.6427876096865394,0.766044443118978,3.0
48094,189.03333333333333,0.0,-4.183333333333334,1024.4,3.4499999999999997,76.01173586771318,10,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.7844156649195757,0.6202354912682602,8.0
48095,221.51666666666665,0.0,-3.6166666666666663,1024.7,1.9,1702.9881094493012,11,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.7353090080598289,0.677731999145732,10.0
48096,218.25,0.0,-2.4166666666666665,1024.7666666666667,1.4000000000000001,1704.0852507289812,12,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.7293667573969854,-0.6841228933489998,13.0
48097,185.35000000000002,0.0,-2.3333333333333335,1024.8,1.75,58.77698756429436,13,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.15643446504023104,-0.9876883405951377,16.0
48098,41.93333333333333,0.0,-2.566666666666667,1024.8,1.5,9999.99,14,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0.3200618717569721,-0.9473966425143291,19.0
48099,16.783333333333335,0.0,-2.9333333333333336,1024.5,2.8000000000000003,9822.95442226559,15,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,-0.5711911963195284,0.8208170424930674,19.0
48100,0.9333333333333335,0.0,-3.4166666666666665,1024.4333333333334,5.3,1740.9566669984506,16,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0.22495105434386492,0.9743700647852352,13.0
48101,-2.3166666666666664,0.0,-4.183333333333334,1024.4666666666667,3.1500000000000004,5845.820732250011,17,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0.020360767547893607,0.9997926980853884,11.0
48102,-2.1,0.0,-4.8999999999999995,1024.3666666666668,1.4500000000000002,5844.009639451256,18,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.6691306063588582,0.7431448254773942,20.0
48103,-1.783333333333333,0.0,-5.4833333333333325,1024.2333333333333,1.8,5838.491355475845,19,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.6819983600624984,0.7313537016191706,12.0
48104,-1.2666666666666666,0.0,-5.766666666666667,1024.0666666666666,2.85,6683.659999999999,20,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.6712894930267832,0.7411952620948439,6.0
48105,-1.8666666666666665,0.0,-6.983333333333333,1023.9,2.3000000000000003,5840.532828211596,21,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.7253743710122876,0.6883545756937539,2.0
48106,-1.4166666666666667,0.0,-7.6,1024.0333333333333,1.95,5797.172005307469,22,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,-0.743144825477394,0.6691306063588583,4.0
48107,-1.1333333333333333,0.0,-7.766666666666666,1023.9,2.0500000000000003,3377.4966524730403,23,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,-0.743144825477394,0.6691306063588583,2.0
48108,-1.0999999999999999,0.0,-7.766666666666666,1023.8499999999999,1.6500000000000001,2901.330489415243,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.743144825477394,0.6691306063588583,2.0
48109,-1.2166666666666666,0.0,-7.816666666666667,1023.6666666666666,1.5,5695.660190271868,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.743144825477394,0.6691306063588583,1.0
48110,-1.1166666666666665,0.0,-8.049999999999999,1023.4666666666667,1.25,3140.42545726564,2,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.743144825477394,0.6691306063588583,0.0
48111,-1.1166666666666667,0.0,-8.083333333333334,1023.2833333333333,1.25,3140.425476190476,3,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.743144825477394,0.6691306063588583,0.0
48112,-0.7666666666666666,0.0,-8.083333333333334,1022.9166666666667,1.7,9999.99,4,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.743144825477394,0.6691306063588583,0.0
48113,-1.0333333333333332,0.0,-8.333333333333334,1022.5666666666666,1.9,2270.219922855511,5,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.743144825477394,0.6691306063588583,1.0
48114,-1.1833333333333333,0.0,-8.516666666666667,1022.2333333333332,1.8499999999999996,5768.845933897863,6,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.743144825477394,0.6691306063588583,0.0
48115,1.2,0.0,-8.4,1022.0333333333333,1.5,7846.079893838354,7,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.743144825477394,0.6691306063588583,2.0
48116,26.383333333333336,0.0,-7.983333333333333,1022.1333333333333,0.95,9999.99,8,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.743144825477394,0.6691306063588583,2.0
48117,126.31666666666666,0.0,-6.266666666666667,1022.2999999999998,0.95,1368.8094319821657,9,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.743144825477394,0.6691306063588583,3.0
48118,193.01666666666665,0.0,-5.266666666666667,1022.2666666666665,1.1500000000000001,76.13688256691121,10,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.743144825477394,0.6691306063588583,4.0
48119,228.23333333333335,0.0,-3.933333333333333,1022.0666666666666,1.25,79.28838742079708,11,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.8465030377579761,0.5323838906902786,12.0
48120,229.08333333333331,0.0,-3.1833333333333336,1021.8000000000002,1.2,68.10774351516545,12,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.996917333733128,0.07845909572784507,13.0
48121,193.79999999999998,0.0,-2.5500000000000003,1021.6333333333333,1.55,73.24081896011911,13,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.6472333724764325,-0.7622919136084179,24.0
48122,53.9,0.0,-2.766666666666667,1021.3666666666667,3.9,6552.635057077568,14,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0.011635265801397166,0.9999323080037622,11.0
48123,17.15,0.0,-3.1333333333333333,1021.1500000000001,2.9000000000000004,9173.824166666665,15,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0.09584575252022406,0.9953961983671787,16.0
48124,0.7833333333333332,0.0,-3.8333333333333335,1021.1666666666666,2.15,1737.9030952448663,16,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.4093923145260926,0.9123584453530141,28.0
48125,-1.9333333333333333,0.0,-4.283333333333333,1021.2333333333335,2.35,5841.784226630631,17,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.5664062369248326,0.8241261886220158,11.0
48126,-1.4166666666666667,0.0,-4.783333333333333,1021.4,1.5999999999999999,5797.172091996144,18,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.6472333724764323,0.762291913608418,10.0
48127,-1.5666666666666667,0.0,-5.3,1021.2000000000002,1.2,5827.393185731484,19,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.6560590289905072,0.7547095802227721,6.0
48128,-1.2666666666666666,0.0,-5.916666666666667,1021.2000000000002,1.2,6683.659999999999,20,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.6560590289905072,0.7547095802227721,4.0
48129,-1.4333333333333333,0.0,-5.649999999999999,1021.2000000000002,1.95,5803.690402853425,21,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.6560590289905072,0.7547095802227721,7.0
48130,-1.6333333333333337,0.0,-6.25,1021.1500000000001,1.8499999999999996,5832.307205256973,22,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.6560590289905072,0.7547095802227721,6.0
48131,-1.4000000000000001,0.0,-6.833333333333333,1020.9666666666667,3.0,5788.6481570061915,23,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.6626200482157376,0.7489557207890021,2.0
48132,-1.4500000000000002,0.0,-6.3500000000000005,1020.8333333333334,3.1,5808.836336372456,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.743144825477394,0.6691306063588583,1.0
48133,-1.5833333333333335,0.0,-6.116666666666666,1020.65,1.6500000000000001,5828.832295764282,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.7193398003386512,0.6946583704589971,1.0
48134,-1.7666666666666666,0.0,-7.133333333333332,1020.3666666666666,1.5,5837.997112284691,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.7193398003386512,0.6946583704589971,0.0
48135,-1.2833333333333332,0.0,-6.966666666666666,1019.9666666666667,1.8,6683.659999999999,3,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.7193398003386512,0.6946583704589971,0.0
48136,-0.7999999999999999,0.0,-5.816666666666666,1019.4999999999999,3.7499999999999996,8225.467632438818,4,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.7173160805192895,0.6967479032106549,0.0
48137,-1.1333333333333333,0.0,-4.766666666666667,1019.2166666666667,6.25,3377.4966524730403,5,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.6967479032106547,0.7173160805192896,1.0
48138,-1.7166666666666668,0.0,-5.2,1019.2,5.85,5836.281771483017,6,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.6293203910498373,0.777145961456971,8.0
48139,0.9,0.0,-4.733333333333333,1019.1166666666666,6.8,1738.5816646759654,7,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.5470763211104146,0.837082731204207,17.0
48140,28.98333333333333,0.0,-6.3500000000000005,1019.0,4.5,9999.99,8,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.46174861323503374,0.8870108331782218,33.0
48141,131.06666666666666,0.0,-7.45,1019.1,2.6999999999999997,2049.985788894693,9,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.4643268659560572,0.8856639100423059,26.0
48142,199.35,0.0,-4.8999999999999995,1018.9333333333334,1.6500000000000001,76.44958363811689,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.6862416378687337,0.7273736415730485,6.0
48143,232.25,0.0,-4.316666666666666,1018.65,1.95,4458.346266690376,11,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.6560590289905076,-0.7547095802227717,11.0
48144,234.4333333333333,0.0,-3.783333333333333,1018.1500000000001,2.15,4722.106507396813,12,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0.24756272139138571,-0.9688718692259009,11.0
48145,199.51666666666665,0.0,-3.2666666666666675,1017.5166666666667,2.35,69.95192677716622,13,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0.4924235601034669,-0.8703556959398998,8.0
48146,70.86,0.0,-3.3000000000000003,1016.7833333333333,2.45,1325.9136775182376,14,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.8465030377579762,-0.5323838906902784,14.0
48147,17.533333333333335,0.0,-3.4333333333333336,1016.4333333333334,3.65,8495.187978794374,15,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.04071309344359575,0.9991708782897213,28.0
48148,1.4666666666666666,0.0,-3.566666666666666,1016.2666666666667,3.3000000000000003,9999.990000000002,16,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0.1936636218056762,0.9810679902988926,31.0
48149,-1.383333333333333,0.0,-3.4499999999999997,1016.0,5.25,5777.024840216539,17,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0.1160929141252303,0.993238357741943,17.0
48150,-1.5999999999999999,0.0,-3.6333333333333333,1015.9333333333333,6.95,5830.115818214318,18,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0.23344536385590547,0.9723699203976766,15.0
48151,-1.6500000000000001,0.0,-3.5833333333333335,1016.1333333333332,6.8999999999999995,5833.250007802414,19,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0.3556507618148764,0.9346189253489885,12.0
48152,-1.4000000000000001,0.0,-3.72,1016.3000000000001,7.399999999999999,5788.6481570061915,20,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0.21359877226523988,0.976921473040071,5.0
48153,-1.5333333333333332,0.0,-3.8333333333333335,1016.5,6.1000000000000005,5823.919517847239,21,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0.36108210491341447,0.9325340280715219,3.0
48154,-1.3666666666666665,0.0,-3.6999999999999993,1016.5,7.05,5760.235041280334,22,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0.2895886939071708,0.9571511836492389,4.0
48155,-1.5333333333333332,0.0,-3.4166666666666665,1016.4,7.45,5823.919503647709,23,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0.21075612320734957,0.9775386726521915,2.0
48156,-1.5333333333333334,0.0,-3.3833333333333333,1016.4,6.6499999999999995,5823.91947890897,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0.10452846326765346,0.9945218953682733,0.0
48157,-1.5833333333333335,0.0,-3.3333333333333335,1016.2000000000002,6.549999999999999,5828.832278578194,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0.008726535498373897,0.9999619230641713,0.0
48158,-1.5833333333333335,0.0,-3.483333333333333,1016.1333333333332,7.1000000000000005,5828.8323053980075,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,-0.04361938736533589,0.9990482215818578,0.0
48159,-1.7,0.0,-4.133333333333333,1016.1333333333332,6.1000000000000005,5835.616636691689,3,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,-0.04071309344359575,0.9991708782897213,0.0
48160,-1.9666666666666666,0.0,-4.316666666666666,1016.2000000000002,4.45,5842.317223472482,4,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,-0.03489949670250073,0.9993908270190958,0.0
48161,-1.8166666666666667,0.0,-4.833333333333333,1016.2333333333335,3.0500000000000003,5839.3857156501745,5,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,-0.06395173359158551,0.9979529927660075,2.0
48162,-1.2333333333333334,0.0,-5.033333333333333,1016.0666666666666,7.7,5585.882106470447,6,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.07845909572784487,0.996917333733128,6.0
48163,1.7166666666666668,0.0,-5.133333333333333,1016.2333333333335,8.1,9999.99,7,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,-0.027921638723568856,0.9996101150403544,17.0
48164,47.383333333333326,0.0,-4.966666666666667,1016.4499999999999,7.75,6239.259024593539,8,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0.052335956242943966,0.9986295347545738,29.0
48165,160.06666666666666,0.0,-4.5,1016.6333333333333,8.15,4723.657846765067,9,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0.19080899537654492,0.981627183447664,15.0
48166,192.0666666666667,0.0,-4.266666666666667,1016.8333333333334,8.15,49.57950625566064,10,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.2503800040544415,0.9681476403781077,10.0
48167,244.3666666666667,0.0,-4.0,1016.6,7.8,3593.9379100523784,11,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.10452846326765346,0.9945218953682733,17.0
48168,250.15,0.0,-4.083333333333333,1016.2666666666667,7.8500000000000005,2840.0863211671567,12,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.20791169081775945,0.9781476007338056,7.0
48169,218.76666666666665,0.0,-3.783333333333333,1016.0500000000001,6.3500000000000005,1703.7945568528078,13,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.2050654991648874,0.978748252132414,11.0
48170,88.48333333333333,0.0,-3.8666666666666667,1015.9333333333333,6.3999999999999995,8744.02113014773,14,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.24474334395432393,0.969587899878116,14.0
48171,19.583333333333332,0.0,-3.9499999999999997,1015.7333333333333,4.8500000000000005,6827.761923239744,15,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0.20791169081775945,0.9781476007338056,39.0
48172,1.3,0.0,-4.766666666666667,1015.7000000000002,3.0500000000000003,7169.135909480433,16,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0.06685438651502713,0.9977627428420542,48.0
48173,-1.8666666666666665,0.0,-5.166666666666666,1015.7000000000002,1.7,5840.532828211596,17,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,-0.10452846326765355,0.9945218953682733,20.0
48174,-2.0833333333333335,0.0,-5.316666666666666,1015.7000000000002,2.6,5843.829263698744,18,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.1420530811310524,0.9898590415514598,17.0
48175,-2.283333333333333,0.0,-6.966666666666666,1015.7333333333333,1.95,5845.593615096444,19,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.30901699437494745,0.9510565162951535,7.0
48176,-1.5166666666666668,0.0,-7.583333333333333,1015.4833333333332,2.4499999999999997,5821.796678931474,20,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.20221757233203813,0.9793406217655515,13.0
48177,-1.5166666666666668,0.0,-7.7,1015.4666666666667,1.5999999999999999,5821.796695396557,21,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.1535607383287861,0.988139210660076,5.0
48178,-1.2,0.0,-7.616666666666667,1015.3666666666667,2.5,5742.708759213416,22,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0.10163507818280189,0.9948217482960331,7.0
48179,-1.3833333333333335,0.0,-7.583333333333333,1015.3666666666667,2.1,5777.024686694612,23,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0.03199224307541282,0.9994881171794909,3.0
48180,-1.0666666666666667,0.0,-7.766666666666666,1015.3333333333334,2.0,2711.9973082062756,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,6.123233995736766e-17,1.0,0.0
48181,-1.55,0.0,-8.3,1015.1666666666667,2.1999999999999997,5825.768403817235,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,-0.03489949670250073,0.9993908270190958,0.0
48182,-1.3499999999999999,0.0,-8.466666666666667,1015.0333333333333,2.15,5733.851618123885,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,-0.04071309344359575,0.9991708782897213,0.0
48183,-1.5666666666666667,0.0,-8.533333333333333,1014.7666666666668,1.6500000000000001,5827.393185731484,3,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,-0.05233595624294384,0.9986295347545738,1.0
48184,-1.1166666666666667,0.0,-8.666666666666666,1014.5333333333333,1.5,3140.42545726564,4,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,-0.05233595624294384,0.9986295347545738,1.0
48185,-0.9,0.0,-8.516666666666667,1014.3666666666667,1.5999999999999999,4037.3291521540627,5,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,-0.05233595624294384,0.9986295347545738,1.0
48186,-0.5166666666666667,0.0,-8.716666666666667,1014.1999999999999,1.6000000000000003,9999.99,6,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.05233595624294384,0.9986295347545738,6.0
48187,7.516666666666667,0.0,-8.533333333333333,1014.0333333333333,2.8000000000000003,7335.886327111645,7,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.05524062628844867,0.9984730708473113,19.0
48188,27.566666666666666,0.0,-6.883333333333333,1014.45,1.95,9999.990000000002,8,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.04071309344359575,0.9991708782897213,34.0
48189,61.31666666666666,0.0,-6.3999999999999995,1014.6666666666666,1.4500000000000002,57.80249195497087,9,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.03489949670250073,0.9993908270190958,14.0
48190,166.55,0.0,-4.8500000000000005,1014.5666666666666,1.75,51.311505688970364,10,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.0813586746678584,0.9966848880445061,7.0
48191,234.4333333333333,0.0,-3.0500000000000003,1014.6333333333334,1.3,3956.7081433002004,11,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.848048096156426,0.5299192642332049,10.0
48192,233.85000000000002,0.0,-2.733333333333333,1014.6,1.7,4830.2402348864525,12,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.040713093443595555,-0.9991708782897213,13.0
48193,203.6,0.0,-2.433333333333333,1014.8333333333334,2.3000000000000003,823.4616197359893,13,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0.31730465640509226,-0.9483236552061993,15.0
48194,92.2,0.0,-1.9333333333333333,1015.0666666666666,1.3499999999999999,7779.778133420878,14,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.6777319991457321,-0.7353090080598288,11.0
48195,16.22,0.0,-2.1999999999999997,1015.3000000000002,1.4500000000000002,6507.723798297245,15,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.926090246970038,-0.3773020732343969,36.0
48196,1.6166666666666665,0.0,-3.083333333333334,1015.5999999999999,2.1,9999.990000000002,16,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.5711911963195284,0.8208170424930674,28.0
48197,-1.5833333333333335,0.0,-3.7499999999999996,1016.1666666666666,2.5,5828.832295764282,17,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.30901699437494756,0.9510565162951535,21.0
48198,-1.6333333333333337,0.0,-4.416666666666667,1016.6166666666667,2.4,5832.307205256973,18,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.30901699437494756,0.9510565162951535,17.0
48199,-1.3,0.0,-4.75,1017.25,2.8000000000000003,5021.495,19,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.30901699437494756,0.9510565162951535,15.0
48200,-0.75,0.0,-5.416666666666667,1018.1166666666667,2.4,9999.989999999998,20,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.30901699437494756,0.9510565162951535,4.0
48201,-0.5333333333333333,0.0,-4.716666666666667,1018.9,1.5999999999999999,9999.99,21,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.30901699437494756,0.9510565162951535,11.0
