,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Vindretning_x,Vindretning_y,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,raining,summer,winter,rush_hour,sleeptime,public_holiday,Total_trafikk
57687,0.07207112970711296,0.0,6.8,0.716867469879519,77.44000000000001,-1.0,0.0,12,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,46.0
57688,0.05951882845188283,0.0,6.1,0.716867469879519,59.290000000000006,-1.0,0.2,13,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,51.0
57689,0.04518828451882845,0.0,6.0,0.716867469879519,54.760000000000005,-0.9,0.3,14,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,85.0
57690,0.0407949790794979,0.0,5.8,0.7188755020080322,44.89,-0.9,0.3,15,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,203.0
57691,0.03378661087866108,0.0,6.0,0.7198795180722897,36.0,-0.9,0.3,16,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,247.0
57692,0.020502092050209204,0.0,6.0,0.7198795180722897,38.440000000000005,-0.9,0.5,17,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,141.0
57693,0.003661087866108786,0.0,5.8,0.7208835341365472,30.25,-0.9,0.3,18,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,60.0
57694,0.003556485355648535,0.0,5.7,0.7188755020080322,32.49,-1.0,0.1,19,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,41.0
57695,0.003765690376569037,0.0,5.7,0.7178714859437765,40.96000000000001,-1.0,0.1,20,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,45.0
57696,0.0042887029288702925,0.0,5.8,0.7208835341365472,31.359999999999996,-1.0,0.2,21,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,41.0
57697,0.004393305439330543,0.0,6.2,0.7198795180722897,40.96000000000001,-1.0,0.2,22,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,21.0
57698,0.0042887029288702925,0.0,6.4,0.7218875502008029,40.96000000000001,-1.0,0.3,23,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,4.0
57699,0.0042887029288702925,0.0,6.6,0.7238955823293178,40.96000000000001,-1.0,0.2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,3.0
57700,0.0042887029288702925,0.0,6.8,0.7248995983935753,38.440000000000005,-1.0,0.3,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1.0
57701,0.0041841004184100415,0.0,7.0,0.7238955823293178,51.84,-0.9,0.3,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0.0
57702,0.0041841004184100415,0.0,7.0,0.7198795180722897,51.84,-0.9,0.4,3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0.0
57703,0.0040794979079497905,0.0,7.3,0.716867469879519,79.21000000000001,-0.9,0.4,4,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2.0
57704,0.004497907949790794,0.0,7.4,0.7148594377510058,104.03999999999999,-0.9,0.4,5,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,7.0
57705,0.0067991631799163175,0.0,7.5,0.7208835341365472,88.36000000000001,-0.9,0.3,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,31.0
57706,0.014748953974895396,0.0,6.7,0.7309236947791184,56.25,-0.9,0.3,7,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,162.0
57707,0.026673640167364017,0.0,6.3,0.7349397590361448,43.559999999999995,-0.9,0.4,8,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,241.0
57708,0.06077405857740585,0.0,6.6,0.7329317269076316,64.0,-1.0,0.2,9,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,70.0
57709,0.12228033472803347,0.0,7.5,0.7329317269076316,96.04000000000002,-1.0,0.3,10,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,27.0
57710,0.1307531380753138,0.0,8.3,0.7379518072289155,94.08999999999999,-0.9,0.3,11,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,31.0
57711,0.07217573221757322,0.0,9.1,0.7369477911646598,108.16000000000001,-0.9,0.4,13,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,33.0
57712,0.04027196652719665,0.0,9.1,0.7369477911646598,108.16000000000001,-0.9,0.4,14,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,67.0
57713,0.013598326359832633,0.0,9.1,0.7379518072289155,106.09000000000002,-0.9,0.3,15,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,195.0
57714,0.015690376569037656,0.0,9.1,0.7369477911646598,151.29000000000002,-0.9,0.4,16,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,222.0
57715,0.008995815899581589,0.0,8.9,0.7369477911646598,139.24,-0.9,0.4,17,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,113.0
57716,0.0041841004184100415,0.0,8.0,0.7399598393574305,110.25,-0.9,0.4,18,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,64.0
57717,0.004393305439330543,0.0,7.8,0.7429718875502012,64.0,-1.0,0.3,19,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,37.0
57718,0.004707112970711296,0.0,8.5,0.7449799196787161,81.0,-0.9,0.4,20,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,32.0
57719,0.004811715481171547,0.0,8.9,0.7419678714859437,86.49000000000001,-0.9,0.4,21,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,34.0
57720,0.004602510460251045,0.0,9.0,0.7449799196787161,82.80999999999999,-1.0,0.3,22,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,22.0
57721,0.004602510460251045,0.0,9.1,0.7419678714859437,116.64000000000001,-0.9,0.4,23,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,7.0
57722,0.0040794979079497905,0.0,9.1,0.7369477911646598,116.64000000000001,-0.9,0.5,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3.0
57723,0.0040794979079497905,0.0,8.8,0.729919678714861,54.760000000000005,-0.9,0.5,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0.0
57724,0.0040794979079497905,0.0,9.1,0.7228915662650603,54.760000000000005,-0.9,0.5,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0.0
57725,0.0038702928870292886,0.0,8.8,0.7188755020080322,23.04,-0.9,0.4,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0.0
57726,0.0040794979079497905,0.0,8.9,0.7138554216867483,19.360000000000003,-0.9,0.5,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3.0
57727,0.003765690376569037,0.0,8.8,0.7098393574297202,94.08999999999999,-0.6,0.7,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,5.0
57728,0.005439330543933054,0.0,8.8,0.705823293172692,121.0,-0.7,0.7,6,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,28.0
57729,0.010460251046025104,0.0,6.7,0.705823293172692,64.0,-0.5,0.8,7,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,172.0
57730,0.0198744769874477,0.0,5.4,0.6977911646586357,98.01,-0.2,1.0,8,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,217.0
57731,0.02552301255230125,0.0,6.2,0.6797188755020098,144.0,-0.6,0.8,9,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,70.0
57732,0.026255230125523013,0.0,6.0,0.670682730923696,121.0,-0.8,0.6,10,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,40.0
57733,0.030753138075313803,0.0,5.2,0.668674698795181,51.84,-0.9,0.5,11,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,24.0
57734,0.043933054393305436,0.0,4.5,0.668674698795181,17.64,-0.9,0.5,12,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,25.0
57735,0.07855648535564852,0.0,4.3,0.668674698795181,36.0,-1.0,0.2,13,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,39.0
57736,0.07165271966527195,0.0,3.8,0.6777108433734949,51.84,-1.0,0.1,14,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,55.0
57737,0.049058577405857735,0.0,3.4,0.6827309236947805,46.239999999999995,-1.0,0.1,15,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,166.0
57738,0.03661087866108786,0.0,3.8,0.6857429718875512,34.81,-0.9,0.4,16,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,198.0
57739,0.014644351464435146,0.0,4.5,0.6987951807228932,33.64,-0.9,0.4,17,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,90.0
57740,0.005125523012552301,0.0,5.0,0.7088353413654627,51.84,-1.0,0.1,18,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,59.0
57741,0.004811715481171547,0.0,5.4,0.7188755020080322,67.24,-1.0,0.1,19,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,42.0
57742,0.004916317991631799,0.0,5.5,0.7238955823293178,68.89000000000001,-0.9,0.3,20,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,27.0
57743,0.0042887029288702925,0.0,5.2,0.727911646586346,53.29,-0.9,0.4,21,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,16.0
57744,0.0041841004184100415,0.0,4.2,0.7339357429718891,70.56,-0.8,0.6,22,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,12.0
57745,0.004497907949790794,0.0,5.7,0.7479919678714868,36.0,-0.5,-0.4,23,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,7.0
57746,0.004707112970711296,0.0,6.3,0.7640562248995995,67.24,-0.0,-1.0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4.0
57747,0.0038702928870292886,0.0,5.7,0.7751004016064265,17.64,-0.6,-0.7,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.0
57748,0.004707112970711296,0.0,4.9,0.787148594377511,14.44,-0.7,-0.5,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
57749,0.004497907949790794,0.0,5.2,0.8012048192771104,22.090000000000003,0.5,-0.8,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
57750,0.0039748953974895395,0.0,5.6,0.8152610441767063,34.81,0.4,-0.9,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.0
57751,0.004497907949790794,0.0,5.4,0.82831325301205,21.159999999999997,0.0,-1.0,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4.0
57752,0.01642259414225941,0.0,4.6,0.8463855421686759,7.839999999999999,0.1,-0.4,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20.0
57753,0.06935146443514643,0.0,4.9,0.863453815261046,7.839999999999999,-0.6,0.3,7,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,144.0
57754,0.18023012552301257,0.0,5.7,0.8785140562249012,17.64,-0.4,-0.7,8,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,214.0
57755,0.34811715481171546,0.0,6.7,0.8915662650602414,8.41,-0.7,-0.2,9,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,84.0
57756,0.27144351464435146,0.0,6.8,0.9056224899598391,36.0,-0.0,-1.0,10,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,48.0
57757,0.377092050209205,0.0,7.2,0.9186746987951828,40.96000000000001,-0.3,-0.8,11,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,41.0
57758,0.305439330543933,0.0,7.4,0.9277108433734949,49.0,-0.4,-0.8,12,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,40.0
57759,0.3694560669456067,0.0,7.7,0.933734939759038,46.239999999999995,-0.9,-0.4,13,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,63.0
57760,0.22792887029288703,0.0,7.3,0.9357429718875494,60.839999999999996,-0.9,-0.3,14,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,84.0
57761,0.1459205020920502,0.0,7.0,0.9397590361445793,64.0,-1.0,0.1,15,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,184.0
57762,0.08755230125523011,0.0,6.7,0.9417670682730943,57.76,-1.0,0.1,16,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,183.0
57763,0.024790794979079496,0.0,6.5,0.9457831325301207,42.25,-1.0,0.2,17,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,95.0
57764,0.0033472803347280333,0.0,5.9,0.9508032128514063,31.359999999999996,-0.9,0.5,18,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,54.0
57765,0.0033472803347280333,0.0,5.4,0.9578313253012052,36.0,-0.9,0.4,19,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,40.0
57766,0.00303347280334728,0.0,5.5,0.9658634538152615,36.0,-0.9,0.3,20,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,18.0
57767,0.003242677824267782,0.0,5.2,0.9708835341365454,49.0,-0.9,0.3,21,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,22.0
57768,0.0033472803347280333,0.0,5.1,0.9728915662650603,60.839999999999996,-1.0,0.3,22,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16.0
57769,0.003242677824267782,0.0,5.1,0.9748995983935753,60.839999999999996,-1.0,0.3,23,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11.0
57770,0.0034518828451882842,0.0,5.2,0.9809236947791167,54.760000000000005,-1.0,0.3,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,8.0
57771,0.003556485355648535,0.0,5.5,0.9789156626506035,67.24,-1.0,0.3,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,4.0
57772,0.003556485355648535,0.0,5.6,0.9819277108433742,57.76,-1.0,0.2,2,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,2.0
57773,0.003138075313807531,0.0,5.6,0.9829317269076316,53.29,-1.0,0.2,3,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1.0
57774,0.003138075313807531,0.0,5.4,0.9839357429718891,36.0,-1.0,0.1,4,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.0
57775,0.004393305439330543,0.0,5.5,0.9849397590361448,46.239999999999995,-1.0,0.1,5,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.0
57776,0.021548117154811718,0.0,5.6,0.9909638554216862,40.96000000000001,-0.9,0.3,6,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,4.0
57777,0.06297071129707113,0.0,5.8,0.9919678714859455,49.0,-0.9,0.5,7,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,8.0
57778,0.12301255230125521,0.0,6.4,0.9939759036144586,47.61000000000001,-1.0,0.3,8,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,8.0
57779,0.18671548117154813,0.0,7.3,0.9969879518072293,49.0,-1.0,0.1,9,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,21.0
57780,0.2480125523012552,0.0,7.9,0.9989959839357443,54.760000000000005,-1.0,0.0,10,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,35.0
57781,0.23786610878661088,0.0,8.4,0.9989959839357443,40.96000000000001,-1.0,0.1,11,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,37.0
57782,0.28786610878661084,0.0,8.8,1.0,36.0,-1.0,0.0,12,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,50.0
57783,0.23389121338912133,0.0,9.0,0.9989959839357443,33.64,-1.0,0.0,13,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,51.0
57784,0.2631799163179916,0.0,9.4,0.9959839357429718,14.44,-0.8,-0.4,14,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,52.0
57785,0.2612970711297071,0.0,9.4,0.9899598393574305,9.0,-0.9,0.1,15,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,49.0
57786,0.11809623430962342,0.0,8.8,0.9849397590361448,7.839999999999999,-0.8,0.5,16,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,54.0
57787,0.02081589958158996,0.0,7.6,0.9829317269076316,7.290000000000001,-0.8,0.6,17,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,44.0
57788,0.0016736401673640169,0.0,6.2,0.9809236947791167,4.41,-0.7,0.6,18,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,36.0
57789,0.0020920502092050207,0.0,5.0,0.9769076305220903,4.0,-0.8,0.5,19,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,29.0
57790,0.002615062761506276,0.0,4.4,0.9748995983935753,4.0,-0.9,0.5,20,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,15.0
57791,0.002615062761506276,0.0,3.7,0.9728915662650603,2.8899999999999997,-0.9,0.4,21,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,10.0
57792,0.003138075313807531,0.0,3.2,0.968875502008034,2.5600000000000005,-0.9,0.5,22,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,12.0
57793,0.002928870292887029,0.0,2.8,0.9638554216867483,1.9599999999999997,-0.9,0.2,23,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,17.0
57794,0.0033472803347280333,0.0,2.5,0.9588353413654627,0.6400000000000001,-0.9,0.4,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,5.0
57795,0.0033472803347280333,0.0,2.6,0.9487951807228932,0.48999999999999994,-0.7,-0.1,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,4.0
57796,0.003242677824267782,0.0,2.0,0.9467871485943782,3.24,-0.9,0.5,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,2.0
57797,0.003556485355648535,0.0,2.1,0.944779116465865,6.760000000000001,-0.8,0.6,3,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0.0
57798,0.003765690376569037,0.0,2.8,0.94277108433735,6.760000000000001,-0.9,0.3,4,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1.0
57799,0.004916317991631799,0.0,2.9,0.9397590361445793,7.839999999999999,-0.9,0.3,5,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0.0
57800,0.021548117154811718,0.0,3.5,0.9367469879518087,4.41,-0.8,0.6,6,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,5.0
57801,0.14048117154811718,0.0,4.1,0.9367469879518087,1.0,0.2,-0.4,7,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,6.0
57802,0.2950836820083682,0.0,7.3,0.9357429718875494,1.6900000000000002,-0.3,0.2,8,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,5.0
57803,0.3922594142259414,0.0,8.7,0.931726907630523,21.159999999999997,-0.9,0.4,9,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,19.0
57804,0.46370292887029285,0.0,9.5,0.9257028112449799,27.040000000000003,-1.0,0.2,10,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,30.0
57805,0.5009414225941422,0.0,10.5,0.9156626506024104,21.159999999999997,-1.0,0.2,11,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,42.0
57806,0.5039748953974895,0.0,11.3,0.9046184738955834,14.44,-0.6,0.2,12,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,51.0
57807,0.4670502092050209,0.0,11.0,0.8955823293172696,15.209999999999999,0.9,-0.4,13,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,61.0
57808,0.3969665271966527,0.0,11.9,0.8885542168674707,46.239999999999995,-0.4,-0.4,14,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,61.0
57809,0.29351464435146446,0.0,12.1,0.8815261044176719,86.49000000000001,-1.0,0.0,15,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,66.0
57810,0.16663179916317994,0.0,11.6,0.8755020080321287,72.25,-1.0,0.1,16,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,57.0
57811,0.03221757322175732,0.0,10.7,0.8734939759036155,39.69,-1.0,0.1,17,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,27.0
57812,0.0018828451882845184,0.0,7.6,0.8785140562249012,38.440000000000005,-0.8,0.5,18,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,38.0
57813,0.0017782426778242678,0.0,6.0,0.8775100401606437,27.040000000000003,-0.7,0.7,19,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,29.0
57814,0.0014644351464435145,0.0,5.1,0.8795180722891569,3.61,-0.6,0.3,20,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,23.0
57815,0.0020920502092050207,0.0,4.1,0.8775100401606437,1.6900000000000002,-0.5,0.3,21,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,20.0
57816,0.002405857740585774,0.0,3.2,0.8755020080321287,1.0,-0.8,0.6,22,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,6.0
57817,0.002824267782426778,0.0,2.8,0.8724899598393581,1.2100000000000002,-0.8,0.5,23,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,4.0
57818,0.002824267782426778,0.0,2.4,0.8694779116465874,1.0,-0.9,0.5,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3.0
57819,0.00303347280334728,0.0,2.1,0.863453815261046,1.44,-0.9,0.5,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
57820,0.00303347280334728,0.0,2.1,0.8524096385542173,1.9599999999999997,-0.3,0.1,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
57821,0.002615062761506276,0.0,1.8,0.8463855421686759,0.6400000000000001,0.8,-0.5,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
57822,0.002928870292887029,0.0,1.3,0.8423694779116477,1.44,-0.7,0.2,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0
57823,0.005125523012552301,0.0,1.3,0.8413654618473903,1.44,-0.9,0.5,5,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,7.0
57824,0.02322175732217573,0.0,1.5,0.8443775100401609,4.840000000000001,-0.9,0.5,6,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,45.0
57825,0.15094142259414228,0.0,3.4,0.8443775100401609,1.44,-0.8,0.6,7,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,176.0
57826,0.28870292887029286,0.79,6.0,0.8443775100401609,1.44,-0.8,0.6,8,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,303.0
57827,0.37667364016736404,1.0,8.5,0.8403614457831328,1.44,-0.3,0.4,9,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,110.0
57828,0.348326359832636,0.67,9.1,0.8373493975903621,3.24,0.8,-0.5,10,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,46.0
57829,0.2953974895397489,0.19,10.0,0.8343373493975914,2.5600000000000005,1.0,-0.2,11,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,60.0
57830,0.4282426778242677,0.68,10.6,0.8303212851405615,9.610000000000001,0.9,-0.3,12,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,50.0
57831,0.15669456066945608,0.06999999999999999,10.6,0.8242971887550201,7.839999999999999,0.4,-0.2,13,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,74.0
57832,0.05930962343096234,0.0,10.1,0.8242971887550201,21.159999999999997,-0.2,0.9,14,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,86.0
57833,0.0702928870292887,0.0,8.8,0.8242971887550201,51.84,-0.6,0.6,15,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,229.0
57834,0.03682008368200836,0.0,8.8,0.8182730923694788,16.81,0.0,0.9,16,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,294.0
57835,0.016527196652719664,0.0,8.8,0.8162650602409656,15.209999999999999,-0.1,1.0,17,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,130.0
57836,0.0038702928870292886,0.0,8.4,0.820281124497992,14.44,-0.6,0.2,18,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,100.0
57837,0.0034518828451882842,0.0,8.3,0.8242971887550201,31.359999999999996,-0.9,0.2,19,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,64.0
57838,0.003138075313807531,0.0,7.3,0.8263052208835351,31.359999999999996,-0.9,0.2,20,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,33.0
57839,0.002719665271966527,0.0,6.0,0.8253012048192776,32.49,-0.9,0.4,21,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,29.0
57840,0.002824267782426778,0.0,4.7,0.8242971887550201,25.0,-1.0,0.1,22,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,17.0
57841,0.0020920502092050207,0.0,4.6,0.8172690763052213,3.61,-0.0,-0.4,23,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,5.0
57842,0.0034518828451882842,0.0,4.6,0.8172690763052213,8.41,-0.4,-0.1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0
57843,0.0040794979079497905,0.0,5.0,0.8172690763052213,25.0,-1.0,0.0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.0
57844,0.003661087866108786,0.0,4.8,0.8172690763052213,11.559999999999999,-0.9,0.5,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0
57845,0.003242677824267782,0.0,4.8,0.8152610441767063,15.209999999999999,-0.9,0.5,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.0
57846,0.002928870292887029,0.0,4.7,0.8162650602409656,10.240000000000002,-0.9,0.4,4,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0
57847,0.004707112970711296,0.0,4.6,0.8212851405622494,3.24,-0.2,-0.2,5,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,7.0
57848,0.015481171548117154,0.0,4.6,0.8263052208835351,1.44,-0.7,0.2,6,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,37.0
57849,0.020292887029288702,0.0,4.7,0.8313253012048207,2.25,-0.8,0.5,7,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,225.0
57850,0.045083682008368195,0.0,4.3,0.8373493975903621,2.5600000000000005,-0.7,0.5,8,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,262.0
57851,0.22301255230125522,0.04000000000000001,4.9,0.8423694779116477,4.840000000000001,-0.6,0.8,9,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,94.0
57852,0.3997907949790795,0.6400000000000001,6.3,0.8443775100401609,10.889999999999999,-0.9,0.3,10,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,48.0
57853,0.4505230125523012,0.7400000000000001,6.9,0.8453815261044184,17.64,-1.0,0.1,11,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,42.0
57854,0.36401673640167365,0.43,7.3,0.8463855421686759,25.0,-1.0,0.2,12,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,45.0
57855,0.32594142259414227,0.38,7.4,0.8453815261044184,32.49,-1.0,0.2,13,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,54.0
57856,0.301673640167364,0.63,7.8,0.8473895582329316,18.49,-0.9,-0.1,14,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,87.0
57857,0.281276150627615,0.9300000000000002,8.0,0.8463855421686759,19.360000000000003,-1.0,-0.1,15,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,245.0
57858,0.1604602510460251,0.97,7.8,0.8453815261044184,25.0,-1.0,0.1,16,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,297.0
