,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
48108,0.0028941541572955346,0.0,-5.883333333333333,0.4742302543507364,0.0,3,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.9986295347545738,0.05233595624294381,0.0
48109,0.003085935456875359,0.0,-5.866666666666667,0.47573627844712263,0.0,4,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.9986295347545738,0.05233595624294381,0.0
48110,0.0029638928116881976,0.0,-5.933333333333334,0.4770749665327987,0.0,5,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.9986295347545738,0.05233595624294381,3.0
48111,0.002650068866921212,0.0,-6.266666666666667,0.48092369477911845,0.0,6,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.9986295347545738,0.05233595624294381,12.0
48112,0.002981327475286364,0.0,-6.033333333333334,0.48678045515394963,0.0,7,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,-0.9986295347545738,0.05233595624294381,31.0
48113,0.0075492093380058215,0.0,-6.066666666666667,0.4899598393574305,0.0,8,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,-0.9986295347545738,0.05233595624294381,57.0
48114,0.029778405425667304,0.0,-4.816666666666666,0.4946452476572958,0.0,9,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,-0.9986295347545738,0.05233595624294381,17.0
48115,0.06095158393918788,0.0,-2.9000000000000004,0.49812583668005495,0.0,10,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.9984730708473113,0.055240626288448405,13.0
48116,0.1286852520180623,0.0,-1.5666666666666667,0.5006693440428371,0.09,11,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.9612616959383189,0.2756373558169992,12.0
48117,0.1974475652492285,0.0,-1.4833333333333334,0.5055220883534144,0.9025,12,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.8003827376560636,-0.5994893437436439,14.0
48118,0.21209268267168782,0.0,-0.55,0.5080321285140563,0.36,13,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.963630453208623,0.267238376078257,12.0
48119,0.05544223024216748,0.0,-1.5333333333333332,0.5088688085676036,1.0,14,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.6967479032106553,-0.7173160805192892,20.0
48120,0.01597015185591994,0.0,-2.0,0.513052208835342,2.8899999999999997,15,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0.10163507818280186,-0.9948217482960331,44.0
48121,0.002737242184912041,0.0,-3.0,0.5157295850066941,1.3225000000000002,16,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,-0.9948217482960331,0.10163507818280174,64.0
48122,0.002283940931359729,0.0,-3.88,0.5179049531459174,2.8899999999999997,17,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,-0.8936326403234124,0.44879918020046194,39.0
48123,0.002301375594957895,0.0,-4.716666666666667,0.5230923694779115,2.25,18,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.8055837265729994,0.5924819486539308,23.0
48124,0.002998762138884529,0.0,-5.166666666666666,0.5244310575635875,2.8899999999999997,19,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.754709580222772,0.6560590289905073,17.0
48125,0.002841850166501037,0.0,-5.433333333333334,0.5277777777777786,3.24,20,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.7641714114159132,0.6450132199998782,7.0
48126,0.0027372421849120414,0.0,-5.5,0.5278447121820609,2.7225000000000006,21,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.7660444431189779,0.6427876096865395,13.0
48127,0.002946458148090032,0.0,-5.95,0.5297858099062918,1.3225000000000002,22,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.7660444431189779,0.6427876096865395,5.0
48128,0.0029638928116881976,0.0,-6.066666666666667,0.5307898259705475,2.1025000000000005,23,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.7660444431189779,0.6427876096865395,1.0
48129,0.0033823247380441786,0.0,-5.95,0.5348058902275774,2.4025000000000003,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,0.0
48130,0.00341719406524051,0.0,-5.533333333333334,0.5358099062918331,3.8024999999999998,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.7622919136084179,0.6472333724764325,0.0
48131,0.0029115888208937,0.0,-5.433333333333334,0.537148594377511,1.2099999999999997,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,1.0
48132,0.002806980839304705,0.0,-5.733333333333333,0.5364792503346703,1.3225000000000002,3,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,0.0
48133,0.0032428474292588516,0.0,-6.05,0.5338018741633199,5.0625,4,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,2.0
48134,0.002580330212528548,0.0,-5.4833333333333325,0.5344712182061606,1.8224999999999996,5,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,5.0
48135,0.0029813274752863634,0.0,-6.2,0.5359772423025433,3.61,6,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.7660444431189779,0.6427876096865395,12.0
48136,0.0039227993095873204,0.0,-5.933333333333334,0.5374832663989295,3.61,7,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,-0.7660444431189779,0.6427876096865395,47.0
48137,0.015255330648395137,0.0,-6.216666666666666,0.5411646586345409,1.0,8,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,-0.7660444431189779,0.6427876096865395,53.0
48138,0.1842669595690151,0.011666666666666665,-4.8500000000000005,0.5428380187416337,1.3225000000000002,9,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,-0.7660444431189779,0.6427876096865395,27.0
48139,0.18846871349617306,0.9716666666666667,-2.6999999999999997,0.545682730923696,0.9025,10,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.8402513082009655,0.5421971404079572,10.0
48140,0.22668549610335267,0.6266666666666667,-2.183333333333333,0.5485274431057547,1.44,11,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.8526401643540922,0.5224985647159489,11.0
48141,0.1143888278675663,0.0,-1.9,0.5485274431057547,2.8899999999999997,12,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.2022175723320381,-0.9793406217655515,14.0
48142,0.05950450686054012,0.0,-1.9166666666666667,0.5505354752342733,3.24,13,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.2135987722652392,-0.9769214730400712,8.0
48143,0.04022176892096867,0.0,-2.2333333333333334,0.5505354752342733,2.25,14,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0.45658040826116575,-0.8896821515530516,18.0
48144,0.0168070157086319,0.0,-2.2,0.5512048192771104,1.2099999999999997,15,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,-0.6494480483301834,-0.7604059656000312,59.0
48145,0.004358665899541468,0.0,-2.4499999999999997,0.5565595716198128,3.61,16,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,-0.6202354912682604,0.7844156649195755,52.0
48146,0.003626410028418501,0.0,-2.3833333333333333,0.5615796519410985,1.6900000000000002,17,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,-0.8433914458128857,0.5372996083468238,45.0
48147,0.0033997594016423444,0.0,-2.4166666666666665,0.5649263721552895,0.0,18,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.6018150231520484,0.7986355100472927,22.0
48148,0.0023362449221542266,0.0,-2.6,0.5672690763052213,0.0625,19,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.8689196135908301,0.4949532352830542,14.0
48149,0.002057290304583572,0.0,-3.5833333333333335,0.5712851405622512,1.3225000000000002,20,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.8274074411415105,0.5616021067834929,18.0
48150,0.0025454608853322166,0.0,-4.333333333333333,0.5739625167336015,0.81,21,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.8073037760103599,0.5901360972177645,6.0
48151,0.0025280262217340513,0.0,-4.933333333333333,0.5759705488621165,1.44,22,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.8290375725550416,0.5591929034707469,6.0
48152,0.002841850166501037,0.0,-5.466666666666666,0.5798192771084345,3.8024999999999998,23,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.6315783513024974,0.775312057281466,5.0
48153,0.002196767613368899,0.0,-5.833333333333333,0.5829986613119154,1.5625,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.4999999999999998,0.8660254037844387,0.0
48154,0.0027372421849120414,0.0,-6.283333333333334,0.58467202141901,1.5625,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.4999999999999998,0.8660254037844387,0.0
48155,0.0028244155029028706,0.0,-6.416666666666667,0.5860107095046878,4.2025000000000015,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.4999999999999998,0.8660254037844387,0.0
48156,0.002179332949770734,0.0,-6.766666666666667,0.5863453815261064,1.44,3,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.4999999999999998,0.8660254037844387,0.0
48157,0.0025977648761267144,0.0,-6.916666666666667,0.5886880856760381,1.2099999999999997,4,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.4999999999999998,0.8660254037844387,0.0
48158,0.002841850166501037,0.0,-7.416666666666667,0.5913654618473903,4.2025000000000015,5,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.4999999999999998,0.8660254037844387,2.0
48159,0.00270237285771571,0.0,-7.3500000000000005,0.5937081659973238,2.25,6,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.4999999999999998,0.8660254037844387,12.0
48160,0.003975103300381818,0.0,-7.566666666666666,0.5977242302543502,3.24,7,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.4999999999999998,0.8660254037844387,37.0
48161,0.017033666335408055,0.0,-7.583333333333333,0.6024096385542173,4.2025000000000015,8,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.4999999999999998,0.8660254037844387,61.00000000000001
48162,0.17014488205450073,0.0,-6.583333333333333,0.6052543507362795,1.9600000000000004,9,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.4999999999999998,0.8660254037844387,23.0
48163,0.23114876998448314,0.0,-4.75,0.6077643908969215,1.0,10,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.4999999999999998,0.8660254037844387,9.0
48164,0.27435186638073816,0.0,-3.933333333333333,0.6102744310575652,1.5625,11,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.958819734868193,0.2840153447039226,11.0
48165,0.3473159335390623,0.0,-3.566666666666666,0.6107764390896939,2.5599999999999996,12,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0.014543897651581863,-0.9998942319271076,4.0
48166,0.2834701954425789,0.0,-2.9166666666666665,0.610107095046855,2.25,13,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.25038000405444094,-0.9681476403781079,20.0
48167,0.032027477029830706,0.0,-3.233333333333333,0.6114457831325311,1.44,14,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.2756373558169989,-0.961261695938319,20.0
48168,0.018044876824101677,0.0,-3.6333333333333333,0.6154618473895574,2.4025000000000003,15,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.9436085063935835,0.33106341788495836,48.0
48169,0.004027407291176316,0.0,-4.383333333333334,0.619143239625167,4.41,16,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.9743700647852351,0.2249510543438652,53.0
48170,0.0017783356870129182,0.0,-5.166666666666666,0.6244979919678695,2.5599999999999996,17,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,-0.9743700647852351,0.2249510543438652,33.0
48171,0.0025454608853322166,0.0,-5.866666666666667,0.6288487282463198,3.0625,18,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,32.0
48172,0.0026849381941175436,0.0,-6.45,0.6343708165997342,4.6225,19,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,14.0
48173,0.0024931568945377194,0.0,-6.933333333333334,0.639892904953145,4.6225,20,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,15.0
48174,0.002719807521313875,0.0,-7.183333333333334,0.6445783132530121,5.290000000000001,21,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,11.0
48175,0.0025977648761267144,0.0,-7.316666666666666,0.6507697456492654,4.0,22,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,7.0
48176,0.0025140784908555184,0.0,-7.516666666666667,0.6567938420348067,3.0625,23,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,0.0
48177,0.0025977648761267144,0.0,-7.7,0.6624832663989295,2.8899999999999997,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,1.0
48178,0.002510591558135885,0.0,-7.866666666666666,0.6678380187416337,2.4025000000000003,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,0.0
48179,0.0026849381941175436,0.0,-8.0,0.6733601070950481,2.8899999999999997,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,0.0
48180,0.002929023484491866,0.0,-8.183333333333334,0.6793842034805895,4.41,3,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,0.0
48181,0.002789546175706539,0.0,-8.033333333333333,0.6849062918340039,2.7225000000000006,4,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,1.0
48182,0.00400997262757815,0.0,-7.833333333333333,0.6904283801874165,3.0625,5,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,5.0
48183,0.003835625991596491,0.0,-7.45,0.6977911646586357,2.4025000000000003,6,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9750202975952506,0.22211577899210358,13.0
48184,0.004533012535523126,0.0,-6.916666666666667,0.7036479250334668,2.5599999999999996,7,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.9781476007338057,0.20791169081775931,34.0
48185,0.024094705092665234,0.0,-6.783333333333334,0.7113453815261064,2.7225000000000006,8,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.9762960071199333,0.21643961393810363,62.0
48186,0.06204996774587234,0.0,-5.816666666666666,0.7187081659973238,1.6900000000000002,9,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.9743700647852351,0.2249510543438652,29.0
48187,0.11355196401485432,0.14500000000000002,-5.1000000000000005,0.7252342704149939,2.7225000000000006,10,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9756622801842143,0.21927862418790314,24.0
48188,0.11766654462402149,0.0,-4.45,0.7290829986613119,3.0625,11,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9781476007338057,0.20791169081775931,16.0
48189,0.1540352528897955,0.555,-3.6333333333333333,0.7309236947791167,6.25,12,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9769214730400709,0.21359877226524038,21.0
48190,0.0924734557246718,0.0,-3.0500000000000003,0.7332663989290502,3.0625,13,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,10.0
48191,0.05022926582631587,0.0,-3.4166666666666665,0.7346050870147263,2.8899999999999997,14,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9756622801842143,0.21927862418790314,16.0
48192,0.022142022769670654,0.0,-3.733333333333333,0.7366131191432412,4.839999999999999,15,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.9756622801842143,0.21927862418790314,42.0
48193,0.004271492581550638,0.0,-4.05,0.7396251673360101,3.8024999999999998,16,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.9743700647852351,0.2249510543438652,46.0
48194,0.003486932719633174,0.0,-4.25,0.7424698795180724,2.1025000000000005,17,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.9743700647852351,0.2249510543438652,34.0
48195,0.0032428474292588516,0.0,-4.383333333333334,0.7454819277108431,4.0,18,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,22.0
48196,0.003626410028418501,0.0,-4.833333333333333,0.7508366800535473,3.0625,19,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,19.0
48197,0.0034764719214742746,0.0,-5.1000000000000005,0.7536813922356096,9.610000000000001,20,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,7.0
48198,0.003556671374025837,0.0,-5.25,0.7580321285140563,3.61,21,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,7.0
48199,0.0038007566644001596,0.0,-5.066666666666666,0.7602074966532797,2.25,22,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,5.0
48200,0.003975103300381818,0.0,-5.2,0.7623828647925048,5.76,23,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,4.0
48201,0.0029638928116881976,0.0,-5.333333333333332,0.7650602409638569,6.502500000000001,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,0.0
48202,0.002667503530519378,0.0,-5.783333333333334,0.765896921017406,7.289999999999998,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,0.0
48203,0.0024582875673413874,0.0,-6.366666666666667,0.766398929049533,10.890000000000002,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,0.0
48204,0.002423418240145056,0.0,-7.1499999999999995,0.7684069611780462,9.9225,3,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.9781476007338057,0.20791169081775931,0.0
48205,0.0024059835765468897,0.0,-7.6,0.7697456492637222,5.522500000000001,4,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.9750202975952506,0.22211577899210358,1.0
48206,0.0023188102585560604,0.0,-7.933333333333334,0.770247657295851,2.8899999999999997,5,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,3.0
48207,0.0027372421849120414,0.0,-8.433333333333334,0.7739290495314588,3.24,6,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.9743700647852351,0.2249510543438652,9.0
48208,0.004689924507906619,0.0,-8.35,0.7781124497991954,2.5599999999999996,7,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.9743700647852351,0.2249510543438652,30.0
48209,0.026151995397248804,0.0,-8.299999999999999,0.7848058902275774,2.25,8,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.9743700647852351,0.2249510543438652,48.0
48210,0.12338511428421986,0.0,-5.733333333333333,0.7894912985274427,13.689999999999994,9,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.9756622801842143,0.21927862418790314,19.0
48211,0.19411754450197882,0.0,-3.933333333333333,0.7904953145917002,30.8025,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.9750202975952506,0.22211577899210358,8.0
48212,0.23585612915598791,0.0,-3.3000000000000003,0.7908299866131188,64.0,11,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.4409837743445899,0.8975150755083726,11.0
48213,0.2349495266488833,0.0,-2.9000000000000004,0.7925033467202169,36.0,12,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.10742096387560739,0.9942136272049561,10.0
48214,0.19617483480656236,0.0,-2.4166666666666665,0.7935073627844709,18.922500000000003,13,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.6841228933489998,0.7293667573969854,15.0
48215,0.04642850916191572,0.0,-2.8333333333333335,0.7931726907630523,50.41000000000001,14,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.24474334395432393,0.969587899878116,15.0
48216,0.02242097738724131,0.0,-2.8166666666666664,0.7928380187416337,44.22249999999999,15,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.08715574274765824,0.9961946980917455,47.0
48217,0.00460275118991579,0.0,-2.8166666666666664,0.7914993306559577,25.502499999999998,16,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.014543897651582208,0.9998942319271076,41.0
48218,0.0018132050142092501,0.0,-3.6999999999999993,0.7908299866131188,14.062499999999996,17,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.6179510977210732,0.7862165355837543,22.0
48219,0.0018132050142092501,0.0,-4.783333333333333,0.7930053547523421,5.76,18,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,28.0
48220,0.0024408529037432216,0.0,-5.866666666666667,0.7951807228915655,5.0625,19,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,17.0
48221,0.0025280262217340513,0.0,-6.316666666666666,0.8005354752342715,6.25,20,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,9.0
48222,0.002632634203323046,0.0,-6.766666666666667,0.8032128514056236,4.840000000000001,21,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,7.0
48223,0.002841850166501037,0.0,-6.733333333333333,0.8052208835341368,5.522500000000001,22,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,3.0
48224,0.00270237285771571,0.0,-6.6000000000000005,0.8072289156626482,3.24,23,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,3.0
48225,0.0028941541572955346,0.0,-6.8999999999999995,0.8085676037483278,3.24,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,0.0
48226,0.002929023484491866,0.0,-6.566666666666666,0.8109103078982596,2.5599999999999996,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,1.0
48227,0.0030336314660808616,0.0,-6.716666666666665,0.8115796519410967,2.7225000000000006,2,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,1.0
48228,0.0031556741112680224,0.0,-6.933333333333334,0.8119143239625153,2.1025000000000005,3,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,0.0
48229,0.0031033701204735246,0.0,-6.5200000000000005,0.8125836680053524,2.4025000000000003,4,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,0.0
48230,0.003347455410847847,0.0,-5.233333333333333,0.8127510040160644,6.760000000000001,5,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,0.0
48231,0.002806980839304705,0.0,-4.416666666666667,0.8142570281124488,13.689999999999994,6,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.898794046299167,0.4383711467890773,4.0
48232,0.0046201858535139554,0.0,-4.866666666666667,0.8162650602409656,37.21000000000001,7,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,-0.8571673007021122,0.5150380749100544,2.0
48233,0.02855797897379569,0.0,-3.85,0.8182061579651965,25.502499999999998,8,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,-0.7660444431189779,0.6427876096865395,7.0
48234,0.13058563035026235,0.0,-4.533333333333333,0.8182730923694788,20.25,9,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,-0.6427876096865394,0.766044443118978,3.0
48235,0.20191083913035895,0.0,-4.183333333333334,0.8186077643908973,11.902499999999998,10,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.7844156649195757,0.6202354912682602,8.0
48236,0.23589099848318423,0.0,-3.6166666666666663,0.821619812583668,3.61,11,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.7353090080598289,0.677731999145732,10.0
48237,0.23247380441794374,0.0,-2.4166666666666665,0.8222891566265069,1.9600000000000004,12,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.7293667573969854,-0.6841228933489998,13.0
48238,0.19805777847516431,0.0,-2.3333333333333335,0.8226238286479255,3.0625,13,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.15643446504023104,-0.9876883405951377,16.0
48239,0.04803249821294697,0.0,-2.566666666666667,0.8226238286479255,2.25,14,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0.3200618717569721,-0.9473966425143291,19.0
48240,0.021723590843314676,0.0,-2.9333333333333336,0.8196117804551548,7.840000000000002,15,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,-0.5711911963195284,0.8208170424930674,19.0
48241,0.005143225761458932,0.0,-3.4166666666666665,0.8189424364123177,28.09,16,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0.22495105434386492,0.9743700647852352,13.0
48242,0.001743466359816587,0.0,-4.183333333333334,0.8192771084337362,9.922500000000003,17,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0.020360767547893607,0.9997926980853884,11.0
48243,0.001970116986592743,0.0,-4.8999999999999995,0.8182730923694788,2.1025000000000005,18,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.6691306063588582,0.7431448254773942,20.0
48244,0.002301375594957895,0.0,-5.4833333333333325,0.8169344042838027,3.24,19,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.6819983600624984,0.7313537016191706,12.0
48245,0.002841850166501037,0.0,-5.766666666666667,0.8152610441767063,8.1225,20,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.6712894930267832,0.7411952620948439,6.0
48246,0.002214202276967066,0.0,-6.983333333333333,0.8135876840696117,5.290000000000001,21,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.7253743710122876,0.6883545756937539,2.0
48247,0.0026849381941175436,0.0,-7.6,0.8149263721552877,3.8024999999999998,22,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.743144825477394,0.6691306063588583,4.0
48248,0.002981327475286364,0.0,-7.766666666666666,0.8135876840696117,4.2025000000000015,23,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,-0.743144825477394,0.6691306063588583,2.0
48249,0.0030161968024826954,0.0,-7.766666666666666,0.8130856760374829,2.7225000000000006,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.743144825477394,0.6691306063588583,2.0
48250,0.0028941541572955346,0.0,-7.816666666666667,0.8112449799196781,2.25,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.743144825477394,0.6691306063588583,1.0
48251,0.00299876213888453,0.0,-8.049999999999999,0.809236947791165,1.5625,2,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.743144825477394,0.6691306063588583,0.0
48252,0.002998762138884529,0.0,-8.083333333333334,0.8073962516733602,1.5625,3,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,-0.743144825477394,0.6691306063588583,0.0
