DateFormatted,Dato,Tid,Prediksjon
2023-01-25 05:00:00,2023-01-25,5,6
2023-01-25 06:00:00,2023-01-25,6,34
2023-01-25 07:00:00,2023-01-25,7,109
2023-01-25 08:00:00,2023-01-25,8,139
2023-01-25 09:00:00,2023-01-25,9,50
2023-01-25 10:00:00,2023-01-25,10,28
2023-01-25 11:00:00,2023-01-25,11,24
2023-01-25 12:00:00,2023-01-25,12,25
2023-01-25 13:00:00,2023-01-25,13,27
2023-01-25 14:00:00,2023-01-25,14,52
2023-01-25 15:00:00,2023-01-25,15,128
2023-01-25 16:00:00,2023-01-25,16,167
2023-01-25 17:00:00,2023-01-25,17,91
2023-01-25 18:00:00,2023-01-25,18,47
2023-01-25 19:00:00,2023-01-25,19,34
2023-01-25 20:00:00,2023-01-25,20,24
2023-01-25 21:00:00,2023-01-25,21,23
2023-01-25 22:00:00,2023-01-25,22,15
2023-01-25 23:00:00,2023-01-25,23,6
2023-01-26 00:00:00,2023-01-26,0,1
2023-01-26 01:00:00,2023-01-26,1,0
2023-01-26 02:00:00,2023-01-26,2,0
2023-01-26 03:00:00,2023-01-26,3,0
2023-01-26 04:00:00,2023-01-26,4,1
2023-01-26 05:00:00,2023-01-26,5,5
2023-01-26 06:00:00,2023-01-26,6,26
2023-01-26 07:00:00,2023-01-26,7,131
2023-01-26 08:00:00,2023-01-26,8,171
2023-01-26 09:00:00,2023-01-26,9,52
2023-01-26 10:00:00,2023-01-26,10,30
2023-01-26 11:00:00,2023-01-26,11,27
2023-01-26 12:00:00,2023-01-26,12,27
2023-01-26 13:00:00,2023-01-26,13,29
2023-01-26 14:00:00,2023-01-26,14,49
2023-01-26 15:00:00,2023-01-26,15,115
2023-01-26 16:00:00,2023-01-26,16,152
2023-01-26 17:00:00,2023-01-26,17,78
2023-01-26 18:00:00,2023-01-26,18,45
2023-01-26 19:00:00,2023-01-26,19,34
2023-01-26 20:00:00,2023-01-26,20,23
2023-01-26 21:00:00,2023-01-26,21,15
2023-01-26 22:00:00,2023-01-26,22,10
2023-01-26 23:00:00,2023-01-26,23,6
2023-01-27 00:00:00,2023-01-27,0,2
2023-01-27 01:00:00,2023-01-27,1,0
2023-01-27 02:00:00,2023-01-27,2,0
2023-01-27 03:00:00,2023-01-27,3,0
2023-01-27 04:00:00,2023-01-27,4,1
2023-01-27 05:00:00,2023-01-27,5,4
2023-01-27 06:00:00,2023-01-27,6,22
2023-01-27 07:00:00,2023-01-27,7,110
2023-01-27 08:00:00,2023-01-27,8,125
2023-01-27 09:00:00,2023-01-27,9,48
2023-01-27 10:00:00,2023-01-27,10,23
2023-01-27 11:00:00,2023-01-27,11,24
2023-01-27 12:00:00,2023-01-27,12,24
2023-01-27 13:00:00,2023-01-27,13,22
2023-01-27 14:00:00,2023-01-27,14,35
2023-01-27 15:00:00,2023-01-27,15,110
2023-01-27 16:00:00,2023-01-27,16,113
2023-01-27 17:00:00,2023-01-27,17,53
2023-01-27 18:00:00,2023-01-27,18,34
2023-01-27 19:00:00,2023-01-27,19,16
2023-01-27 20:00:00,2023-01-27,20,12
2023-01-27 21:00:00,2023-01-27,21,21
2023-01-27 22:00:00,2023-01-27,22,13
2023-01-27 23:00:00,2023-01-27,23,6
2023-01-28 00:00:00,2023-01-28,0,5
2023-01-28 01:00:00,2023-01-28,1,2
2023-01-28 02:00:00,2023-01-28,2,2
2023-01-28 03:00:00,2023-01-28,3,2
2023-01-28 04:00:00,2023-01-28,4,1
2023-01-28 05:00:00,2023-01-28,5,0
2023-01-28 06:00:00,2023-01-28,6,2
2023-01-28 07:00:00,2023-01-28,7,5
2023-01-28 08:00:00,2023-01-28,8,6
2023-01-28 09:00:00,2023-01-28,9,10
2023-01-28 10:00:00,2023-01-28,10,14
2023-01-28 11:00:00,2023-01-28,11,16
2023-01-28 12:00:00,2023-01-28,12,22
2023-01-28 13:00:00,2023-01-28,13,24
2023-01-28 14:00:00,2023-01-28,14,26
2023-01-28 15:00:00,2023-01-28,15,25
2023-01-28 16:00:00,2023-01-28,16,23
2023-01-28 17:00:00,2023-01-28,17,21
2023-01-28 18:00:00,2023-01-28,18,17
2023-01-28 19:00:00,2023-01-28,19,15
2023-01-28 20:00:00,2023-01-28,20,13
2023-01-28 21:00:00,2023-01-28,21,12
2023-01-28 22:00:00,2023-01-28,22,6
2023-01-28 23:00:00,2023-01-28,23,5
2023-01-29 00:00:00,2023-01-29,0,4
2023-01-29 01:00:00,2023-01-29,1,2
2023-01-29 02:00:00,2023-01-29,2,1
2023-01-29 03:00:00,2023-01-29,3,1
2023-01-29 04:00:00,2023-01-29,4,0
2023-01-29 05:00:00,2023-01-29,5,0
2023-01-29 06:00:00,2023-01-29,6,1
2023-01-29 07:00:00,2023-01-29,7,4
2023-01-29 08:00:00,2023-01-29,8,3
2023-01-29 09:00:00,2023-01-29,9,3
2023-01-29 10:00:00,2023-01-29,10,11
2023-01-29 11:00:00,2023-01-29,11,11
2023-01-29 12:00:00,2023-01-29,12,15
2023-01-29 13:00:00,2023-01-29,13,16
2023-01-29 14:00:00,2023-01-29,14,18
2023-01-29 15:00:00,2023-01-29,15,25
2023-01-29 16:00:00,2023-01-29,16,24
2023-01-29 17:00:00,2023-01-29,17,21
2023-01-29 18:00:00,2023-01-29,18,15
2023-01-29 19:00:00,2023-01-29,19,16
2023-01-29 20:00:00,2023-01-29,20,15
2023-01-29 21:00:00,2023-01-29,21,14
2023-01-29 22:00:00,2023-01-29,22,9
2023-01-29 23:00:00,2023-01-29,23,3
2023-01-30 00:00:00,2023-01-30,0,1
2023-01-30 01:00:00,2023-01-30,1,0
2023-01-30 02:00:00,2023-01-30,2,0
2023-01-30 03:00:00,2023-01-30,3,0
2023-01-30 04:00:00,2023-01-30,4,1
2023-01-30 05:00:00,2023-01-30,5,4
2023-01-30 06:00:00,2023-01-30,6,22
2023-01-30 07:00:00,2023-01-30,7,134
2023-01-30 08:00:00,2023-01-30,8,166
2023-01-30 09:00:00,2023-01-30,9,43
2023-01-30 10:00:00,2023-01-30,10,22
2023-01-30 11:00:00,2023-01-30,11,15
2023-01-30 12:00:00,2023-01-30,12,19
2023-01-30 13:00:00,2023-01-30,13,20
2023-01-30 14:00:00,2023-01-30,14,37
2023-01-30 15:00:00,2023-01-30,15,100
2023-01-30 16:00:00,2023-01-30,16,147
2023-01-30 17:00:00,2023-01-30,17,61
2023-01-30 18:00:00,2023-01-30,18,38
2023-01-30 19:00:00,2023-01-30,19,24
2023-01-30 20:00:00,2023-01-30,20,20
2023-01-30 21:00:00,2023-01-30,21,20
2023-01-30 22:00:00,2023-01-30,22,9
2023-01-30 23:00:00,2023-01-30,23,2
2023-01-31 00:00:00,2023-01-31,0,1
2023-01-31 01:00:00,2023-01-31,1,0
2023-01-31 02:00:00,2023-01-31,2,0
2023-01-31 03:00:00,2023-01-31,3,0
2023-01-31 04:00:00,2023-01-31,4,0
2023-01-31 05:00:00,2023-01-31,5,5
2023-01-31 06:00:00,2023-01-31,6,20
2023-01-31 07:00:00,2023-01-31,7,88
2023-01-31 08:00:00,2023-01-31,8,130
2023-01-31 09:00:00,2023-01-31,9,46
2023-01-31 10:00:00,2023-01-31,10,22
2023-01-31 11:00:00,2023-01-31,11,28
2023-01-31 12:00:00,2023-01-31,12,28
2023-01-31 13:00:00,2023-01-31,13,20
2023-01-31 14:00:00,2023-01-31,14,39
2023-01-31 15:00:00,2023-01-31,15,112
2023-01-31 16:00:00,2023-01-31,16,145
2023-01-31 17:00:00,2023-01-31,17,91
2023-01-31 18:00:00,2023-01-31,18,47
2023-01-31 19:00:00,2023-01-31,19,37
2023-01-31 20:00:00,2023-01-31,20,25
2023-01-31 21:00:00,2023-01-31,21,19
2023-01-31 22:00:00,2023-01-31,22,14
2023-01-31 23:00:00,2023-01-31,23,6
2023-02-01 00:00:00,2023-02-01,0,1
2023-02-01 01:00:00,2023-02-01,1,0
2023-02-01 02:00:00,2023-02-01,2,0
2023-02-01 03:00:00,2023-02-01,3,0
2023-02-01 04:00:00,2023-02-01,4,0
2023-02-01 05:00:00,2023-02-01,5,4
2023-02-01 06:00:00,2023-02-01,6,28
2023-02-01 07:00:00,2023-02-01,7,131
2023-02-01 08:00:00,2023-02-01,8,177
2023-02-01 09:00:00,2023-02-01,9,57
2023-02-01 10:00:00,2023-02-01,10,26
2023-02-01 11:00:00,2023-02-01,11,30
2023-02-01 12:00:00,2023-02-01,12,27
2023-02-01 13:00:00,2023-02-01,13,27
2023-02-01 14:00:00,2023-02-01,14,48
2023-02-01 15:00:00,2023-02-01,15,107
2023-02-01 16:00:00,2023-02-01,16,143
2023-02-01 17:00:00,2023-02-01,17,74
2023-02-01 18:00:00,2023-02-01,18,46
2023-02-01 19:00:00,2023-02-01,19,26
2023-02-01 20:00:00,2023-02-01,20,20
2023-02-01 21:00:00,2023-02-01,21,16
2023-02-01 22:00:00,2023-02-01,22,11
2023-02-01 23:00:00,2023-02-01,23,5
2023-02-02 00:00:00,2023-02-02,0,2
2023-02-02 01:00:00,2023-02-02,1,0
2023-02-02 02:00:00,2023-02-02,2,0
2023-02-02 03:00:00,2023-02-02,3,0
2023-02-02 04:00:00,2023-02-02,4,1
2023-02-02 05:00:00,2023-02-02,5,5
2023-02-02 06:00:00,2023-02-02,6,26
2023-02-02 07:00:00,2023-02-02,7,114
2023-02-02 08:00:00,2023-02-02,8,136
2023-02-02 09:00:00,2023-02-02,9,34
2023-02-02 10:00:00,2023-02-02,10,20
2023-02-02 11:00:00,2023-02-02,11,17
2023-02-02 12:00:00,2023-02-02,12,20
2023-02-02 13:00:00,2023-02-02,13,20
2023-02-02 14:00:00,2023-02-02,14,43
2023-02-02 15:00:00,2023-02-02,15,118
2023-02-02 16:00:00,2023-02-02,16,136
2023-02-02 17:00:00,2023-02-02,17,75
2023-02-02 18:00:00,2023-02-02,18,48
2023-02-02 19:00:00,2023-02-02,19,30
2023-02-02 20:00:00,2023-02-02,20,20
2023-02-02 21:00:00,2023-02-02,21,19
2023-02-02 22:00:00,2023-02-02,22,12
2023-02-02 23:00:00,2023-02-02,23,6
2023-02-03 00:00:00,2023-02-03,0,2
2023-02-03 01:00:00,2023-02-03,1,1
2023-02-03 02:00:00,2023-02-03,2,0
2023-02-03 03:00:00,2023-02-03,3,0
2023-02-03 04:00:00,2023-02-03,4,0
2023-02-03 05:00:00,2023-02-03,5,6
2023-02-03 06:00:00,2023-02-03,6,27
2023-02-03 07:00:00,2023-02-03,7,118
2023-02-03 08:00:00,2023-02-03,8,138
2023-02-03 09:00:00,2023-02-03,9,44
2023-02-03 10:00:00,2023-02-03,10,27
2023-02-03 11:00:00,2023-02-03,11,24
2023-02-03 12:00:00,2023-02-03,12,24
2023-02-03 13:00:00,2023-02-03,13,23
2023-02-03 14:00:00,2023-02-03,14,47
2023-02-03 15:00:00,2023-02-03,15,119
2023-02-03 16:00:00,2023-02-03,16,112
2023-02-03 17:00:00,2023-02-03,17,62
2023-02-03 18:00:00,2023-02-03,18,42
2023-02-03 19:00:00,2023-02-03,19,17
2023-02-03 20:00:00,2023-02-03,20,14
2023-02-03 21:00:00,2023-02-03,21,10
2023-02-03 22:00:00,2023-02-03,22,9
2023-02-03 23:00:00,2023-02-03,23,5
2023-02-04 00:00:00,2023-02-04,0,3
2023-02-04 01:00:00,2023-02-04,1,2
2023-02-04 02:00:00,2023-02-04,2,1
2023-02-04 03:00:00,2023-02-04,3,1
2023-02-04 04:00:00,2023-02-04,4,1
2023-02-04 05:00:00,2023-02-04,5,0
2023-02-04 06:00:00,2023-02-04,6,2
2023-02-04 07:00:00,2023-02-04,7,4
2023-02-04 08:00:00,2023-02-04,8,3
2023-02-04 09:00:00,2023-02-04,9,6
2023-02-04 10:00:00,2023-02-04,10,13
2023-02-04 11:00:00,2023-02-04,11,14
2023-02-04 12:00:00,2023-02-04,12,19
2023-02-04 13:00:00,2023-02-04,13,21
2023-02-04 14:00:00,2023-02-04,14,20
2023-02-04 15:00:00,2023-02-04,15,18
2023-02-04 16:00:00,2023-02-04,16,16
2023-02-04 17:00:00,2023-02-04,17,12
2023-02-04 18:00:00,2023-02-04,18,17
2023-02-04 19:00:00,2023-02-04,19,13
2023-02-04 20:00:00,2023-02-04,20,11
2023-02-04 21:00:00,2023-02-04,21,11
2023-02-04 22:00:00,2023-02-04,22,7
2023-02-04 23:00:00,2023-02-04,23,6
2023-02-05 00:00:00,2023-02-05,0,3
2023-02-05 01:00:00,2023-02-05,1,2
2023-02-05 02:00:00,2023-02-05,2,2
2023-02-05 03:00:00,2023-02-05,3,1
2023-02-05 04:00:00,2023-02-05,4,1
2023-02-05 05:00:00,2023-02-05,5,0
2023-02-05 06:00:00,2023-02-05,6,2
2023-02-05 07:00:00,2023-02-05,7,5
2023-02-05 08:00:00,2023-02-05,8,4
2023-02-05 09:00:00,2023-02-05,9,6
2023-02-05 10:00:00,2023-02-05,10,14
2023-02-05 11:00:00,2023-02-05,11,17
2023-02-05 12:00:00,2023-02-05,12,23
2023-02-05 13:00:00,2023-02-05,13,28
2023-02-05 14:00:00,2023-02-05,14,29
2023-02-05 15:00:00,2023-02-05,15,30
2023-02-05 16:00:00,2023-02-05,16,24
2023-02-05 17:00:00,2023-02-05,17,22
2023-02-05 18:00:00,2023-02-05,18,16
2023-02-05 19:00:00,2023-02-05,19,16
2023-02-05 20:00:00,2023-02-05,20,14
2023-02-05 21:00:00,2023-02-05,21,14
2023-02-05 22:00:00,2023-02-05,22,8
2023-02-05 23:00:00,2023-02-05,23,3
2023-02-06 00:00:00,2023-02-06,0,2
2023-02-06 01:00:00,2023-02-06,1,0
2023-02-06 02:00:00,2023-02-06,2,0
2023-02-06 03:00:00,2023-02-06,3,0
2023-02-06 04:00:00,2023-02-06,4,1
2023-02-06 05:00:00,2023-02-06,5,7
2023-02-06 06:00:00,2023-02-06,6,37
2023-02-06 07:00:00,2023-02-06,7,130
2023-02-06 08:00:00,2023-02-06,8,184
2023-02-06 09:00:00,2023-02-06,9,66
2023-02-06 10:00:00,2023-02-06,10,31
2023-02-06 11:00:00,2023-02-06,11,31
2023-02-06 12:00:00,2023-02-06,12,30
2023-02-06 13:00:00,2023-02-06,13,37
2023-02-06 14:00:00,2023-02-06,14,53
2023-02-06 15:00:00,2023-02-06,15,124
2023-02-06 16:00:00,2023-02-06,16,175
2023-02-06 17:00:00,2023-02-06,17,80
2023-02-06 18:00:00,2023-02-06,18,53
2023-02-06 19:00:00,2023-02-06,19,35
2023-02-06 20:00:00,2023-02-06,20,26
2023-02-06 21:00:00,2023-02-06,21,20
2023-02-06 22:00:00,2023-02-06,22,13
2023-02-06 23:00:00,2023-02-06,23,5
2023-02-07 00:00:00,2023-02-07,0,2
2023-02-07 01:00:00,2023-02-07,1,0
2023-02-07 02:00:00,2023-02-07,2,0
2023-02-07 03:00:00,2023-02-07,3,0
2023-02-07 04:00:00,2023-02-07,4,1
2023-02-07 05:00:00,2023-02-07,5,6
2023-02-07 06:00:00,2023-02-07,6,31
2023-02-07 07:00:00,2023-02-07,7,142
2023-02-07 08:00:00,2023-02-07,8,175
2023-02-07 09:00:00,2023-02-07,9,58
2023-02-07 10:00:00,2023-02-07,10,30
2023-02-07 11:00:00,2023-02-07,11,27
2023-02-07 12:00:00,2023-02-07,12,27
2023-02-07 13:00:00,2023-02-07,13,28
2023-02-07 14:00:00,2023-02-07,14,51
2023-02-07 15:00:00,2023-02-07,15,128
2023-02-07 16:00:00,2023-02-07,16,157
2023-02-07 17:00:00,2023-02-07,17,73
2023-02-07 18:00:00,2023-02-07,18,48
2023-02-07 19:00:00,2023-02-07,19,30
2023-02-07 20:00:00,2023-02-07,20,25
2023-02-07 21:00:00,2023-02-07,21,20
2023-02-07 22:00:00,2023-02-07,22,12
2023-02-07 23:00:00,2023-02-07,23,5
2023-02-08 00:00:00,2023-02-08,0,2
2023-02-08 01:00:00,2023-02-08,1,0
2023-02-08 02:00:00,2023-02-08,2,0
2023-02-08 03:00:00,2023-02-08,3,0
2023-02-08 04:00:00,2023-02-08,4,1
2023-02-08 05:00:00,2023-02-08,5,5
2023-02-08 06:00:00,2023-02-08,6,30
2023-02-08 07:00:00,2023-02-08,7,123
2023-02-08 08:00:00,2023-02-08,8,185
2023-02-08 09:00:00,2023-02-08,9,58
2023-02-08 10:00:00,2023-02-08,10,27
2023-02-08 11:00:00,2023-02-08,11,21
2023-02-08 12:00:00,2023-02-08,12,23
2023-02-08 13:00:00,2023-02-08,13,25
2023-02-08 14:00:00,2023-02-08,14,32
2023-02-08 15:00:00,2023-02-08,15,111
2023-02-08 16:00:00,2023-02-08,16,135
2023-02-08 17:00:00,2023-02-08,17,63
2023-02-08 18:00:00,2023-02-08,18,30
2023-02-08 19:00:00,2023-02-08,19,24
2023-02-08 20:00:00,2023-02-08,20,20
2023-02-08 21:00:00,2023-02-08,21,20
2023-02-08 22:00:00,2023-02-08,22,11
2023-02-08 23:00:00,2023-02-08,23,6
2023-02-09 00:00:00,2023-02-09,0,2
2023-02-09 01:00:00,2023-02-09,1,0
2023-02-09 02:00:00,2023-02-09,2,0
2023-02-09 03:00:00,2023-02-09,3,0
2023-02-09 04:00:00,2023-02-09,4,0
2023-02-09 05:00:00,2023-02-09,5,6
2023-02-09 06:00:00,2023-02-09,6,26
2023-02-09 07:00:00,2023-02-09,7,98
2023-02-09 08:00:00,2023-02-09,8,136
2023-02-09 09:00:00,2023-02-09,9,49
2023-02-09 10:00:00,2023-02-09,10,23
2023-02-09 11:00:00,2023-02-09,11,26
2023-02-09 12:00:00,2023-02-09,12,22
2023-02-09 13:00:00,2023-02-09,13,19
2023-02-09 14:00:00,2023-02-09,14,37
2023-02-09 15:00:00,2023-02-09,15,99
2023-02-09 16:00:00,2023-02-09,16,115
2023-02-09 17:00:00,2023-02-09,17,56
2023-02-09 18:00:00,2023-02-09,18,37
2023-02-09 19:00:00,2023-02-09,19,29
2023-02-09 20:00:00,2023-02-09,20,17
2023-02-09 21:00:00,2023-02-09,21,15
2023-02-09 22:00:00,2023-02-09,22,12
2023-02-09 23:00:00,2023-02-09,23,8
2023-02-10 00:00:00,2023-02-10,0,2
2023-02-10 01:00:00,2023-02-10,1,1
2023-02-10 02:00:00,2023-02-10,2,0
2023-02-10 03:00:00,2023-02-10,3,0
2023-02-10 04:00:00,2023-02-10,4,0
2023-02-10 05:00:00,2023-02-10,5,4
2023-02-10 06:00:00,2023-02-10,6,22
2023-02-10 07:00:00,2023-02-10,7,108
2023-02-10 08:00:00,2023-02-10,8,136
2023-02-10 09:00:00,2023-02-10,9,43
2023-02-10 10:00:00,2023-02-10,10,18
2023-02-10 11:00:00,2023-02-10,11,15
2023-02-10 12:00:00,2023-02-10,12,19
2023-02-10 13:00:00,2023-02-10,13,26
2023-02-10 14:00:00,2023-02-10,14,52
2023-02-10 15:00:00,2023-02-10,15,142
2023-02-10 16:00:00,2023-02-10,16,164
2023-02-10 17:00:00,2023-02-10,17,91
2023-02-10 18:00:00,2023-02-10,18,47
2023-02-10 19:00:00,2023-02-10,19,24
2023-02-10 20:00:00,2023-02-10,20,13
2023-02-10 21:00:00,2023-02-10,21,12
2023-02-10 22:00:00,2023-02-10,22,11
2023-02-10 23:00:00,2023-02-10,23,7
2023-02-11 00:00:00,2023-02-11,0,4
2023-02-11 01:00:00,2023-02-11,1,2
2023-02-11 02:00:00,2023-02-11,2,2
2023-02-11 03:00:00,2023-02-11,3,2
2023-02-11 04:00:00,2023-02-11,4,1
2023-02-11 05:00:00,2023-02-11,5,1
2023-02-11 06:00:00,2023-02-11,6,4
2023-02-11 07:00:00,2023-02-11,7,5
2023-02-11 08:00:00,2023-02-11,8,7
2023-02-11 09:00:00,2023-02-11,9,19
2023-02-11 10:00:00,2023-02-11,10,21
2023-02-11 11:00:00,2023-02-11,11,26
2023-02-11 12:00:00,2023-02-11,12,25
2023-02-11 13:00:00,2023-02-11,13,28
2023-02-11 14:00:00,2023-02-11,14,32
2023-02-11 15:00:00,2023-02-11,15,36
2023-02-11 16:00:00,2023-02-11,16,30
2023-02-11 17:00:00,2023-02-11,17,21
2023-02-11 18:00:00,2023-02-11,18,15
2023-02-11 19:00:00,2023-02-11,19,22
2023-02-11 20:00:00,2023-02-11,20,13
2023-02-11 21:00:00,2023-02-11,21,14
2023-02-11 22:00:00,2023-02-11,22,9
2023-02-11 23:00:00,2023-02-11,23,6
2023-02-12 00:00:00,2023-02-12,0,5
2023-02-12 01:00:00,2023-02-12,1,3
2023-02-12 02:00:00,2023-02-12,2,2
2023-02-12 03:00:00,2023-02-12,3,2
2023-02-12 04:00:00,2023-02-12,4,2
2023-02-12 05:00:00,2023-02-12,5,1
2023-02-12 06:00:00,2023-02-12,6,2
2023-02-12 07:00:00,2023-02-12,7,4
2023-02-12 08:00:00,2023-02-12,8,4
2023-02-12 09:00:00,2023-02-12,9,9
2023-02-12 10:00:00,2023-02-12,10,18
2023-02-12 11:00:00,2023-02-12,11,20
2023-02-12 12:00:00,2023-02-12,12,23
2023-02-12 13:00:00,2023-02-12,13,25
2023-02-12 14:00:00,2023-02-12,14,31
2023-02-12 15:00:00,2023-02-12,15,32
2023-02-12 16:00:00,2023-02-12,16,32
2023-02-12 17:00:00,2023-02-12,17,34
2023-02-12 18:00:00,2023-02-12,18,26
2023-02-12 19:00:00,2023-02-12,19,22
2023-02-12 20:00:00,2023-02-12,20,14
2023-02-12 21:00:00,2023-02-12,21,15
2023-02-12 22:00:00,2023-02-12,22,7
2023-02-12 23:00:00,2023-02-12,23,4
2023-02-13 00:00:00,2023-02-13,0,1
2023-02-13 01:00:00,2023-02-13,1,0
2023-02-13 02:00:00,2023-02-13,2,0
2023-02-13 03:00:00,2023-02-13,3,0
2023-02-13 04:00:00,2023-02-13,4,1
2023-02-13 05:00:00,2023-02-13,5,6
2023-02-13 06:00:00,2023-02-13,6,38
2023-02-13 07:00:00,2023-02-13,7,146
2023-02-13 08:00:00,2023-02-13,8,197
2023-02-13 09:00:00,2023-02-13,9,69
2023-02-13 10:00:00,2023-02-13,10,31
2023-02-13 11:00:00,2023-02-13,11,30
2023-02-13 12:00:00,2023-02-13,12,32
2023-02-13 13:00:00,2023-02-13,13,31
2023-02-13 14:00:00,2023-02-13,14,57
2023-02-13 15:00:00,2023-02-13,15,153
2023-02-13 16:00:00,2023-02-13,16,186
2023-02-13 17:00:00,2023-02-13,17,84
2023-02-13 18:00:00,2023-02-13,18,53
2023-02-13 19:00:00,2023-02-13,19,31
2023-02-13 20:00:00,2023-02-13,20,25
2023-02-13 21:00:00,2023-02-13,21,22
2023-02-13 22:00:00,2023-02-13,22,13
2023-02-13 23:00:00,2023-02-13,23,7
2023-02-14 00:00:00,2023-02-14,0,1
2023-02-14 01:00:00,2023-02-14,1,0
2023-02-14 02:00:00,2023-02-14,2,0
2023-02-14 03:00:00,2023-02-14,3,0
2023-02-14 04:00:00,2023-02-14,4,1
2023-02-14 05:00:00,2023-02-14,5,6
2023-02-14 06:00:00,2023-02-14,6,30
2023-02-14 07:00:00,2023-02-14,7,126
2023-02-14 08:00:00,2023-02-14,8,177
2023-02-14 09:00:00,2023-02-14,9,55
2023-02-14 10:00:00,2023-02-14,10,28
2023-02-14 11:00:00,2023-02-14,11,30
2023-02-14 12:00:00,2023-02-14,12,30
2023-02-14 13:00:00,2023-02-14,13,26
2023-02-14 14:00:00,2023-02-14,14,48
2023-02-14 15:00:00,2023-02-14,15,129
2023-02-14 16:00:00,2023-02-14,16,158
2023-02-14 17:00:00,2023-02-14,17,77
2023-02-14 18:00:00,2023-02-14,18,48
2023-02-14 19:00:00,2023-02-14,19,32
2023-02-14 20:00:00,2023-02-14,20,24
2023-02-14 21:00:00,2023-02-14,21,17
2023-02-14 22:00:00,2023-02-14,22,13
2023-02-14 23:00:00,2023-02-14,23,5
2023-02-15 00:00:00,2023-02-15,0,2
2023-02-15 01:00:00,2023-02-15,1,0
2023-02-15 02:00:00,2023-02-15,2,0
2023-02-15 03:00:00,2023-02-15,3,0
2023-02-15 04:00:00,2023-02-15,4,1
2023-02-15 05:00:00,2023-02-15,5,5
2023-02-15 06:00:00,2023-02-15,6,30
2023-02-15 07:00:00,2023-02-15,7,134
2023-02-15 08:00:00,2023-02-15,8,153
2023-02-15 09:00:00,2023-02-15,9,50
2023-02-15 10:00:00,2023-02-15,10,29
2023-02-15 11:00:00,2023-02-15,11,34
2023-02-15 12:00:00,2023-02-15,12,37
2023-02-15 13:00:00,2023-02-15,13,43
2023-02-15 14:00:00,2023-02-15,14,66
2023-02-15 15:00:00,2023-02-15,15,151
2023-02-15 16:00:00,2023-02-15,16,167
2023-02-15 17:00:00,2023-02-15,17,101
2023-02-15 18:00:00,2023-02-15,18,51
2023-02-15 19:00:00,2023-02-15,19,26
2023-02-15 20:00:00,2023-02-15,20,21
2023-02-15 21:00:00,2023-02-15,21,23
2023-02-15 22:00:00,2023-02-15,22,15
2023-02-15 23:00:00,2023-02-15,23,6
2023-02-16 00:00:00,2023-02-16,0,2
2023-02-16 01:00:00,2023-02-16,1,0
2023-02-16 02:00:00,2023-02-16,2,0
2023-02-16 03:00:00,2023-02-16,3,0
2023-02-16 04:00:00,2023-02-16,4,0
2023-02-16 05:00:00,2023-02-16,5,5
2023-02-16 06:00:00,2023-02-16,6,33
2023-02-16 07:00:00,2023-02-16,7,130
2023-02-16 08:00:00,2023-02-16,8,175
2023-02-16 09:00:00,2023-02-16,9,56
2023-02-16 10:00:00,2023-02-16,10,27
2023-02-16 11:00:00,2023-02-16,11,29
2023-02-16 12:00:00,2023-02-16,12,29
2023-02-16 13:00:00,2023-02-16,13,32
2023-02-16 14:00:00,2023-02-16,14,44
2023-02-16 15:00:00,2023-02-16,15,131
2023-02-16 16:00:00,2023-02-16,16,151
2023-02-16 17:00:00,2023-02-16,17,71
2023-02-16 18:00:00,2023-02-16,18,44
2023-02-16 19:00:00,2023-02-16,19,33
2023-02-16 20:00:00,2023-02-16,20,23
2023-02-16 21:00:00,2023-02-16,21,18
2023-02-16 22:00:00,2023-02-16,22,13
2023-02-16 23:00:00,2023-02-16,23,8
2023-02-17 00:00:00,2023-02-17,0,2
2023-02-17 01:00:00,2023-02-17,1,1
2023-02-17 02:00:00,2023-02-17,2,0
2023-02-17 03:00:00,2023-02-17,3,0
2023-02-17 04:00:00,2023-02-17,4,0
2023-02-17 05:00:00,2023-02-17,5,4
2023-02-17 06:00:00,2023-02-17,6,27
2023-02-17 07:00:00,2023-02-17,7,114
2023-02-17 08:00:00,2023-02-17,8,135
2023-02-17 09:00:00,2023-02-17,9,58
2023-02-17 10:00:00,2023-02-17,10,28
2023-02-17 11:00:00,2023-02-17,11,27
2023-02-17 12:00:00,2023-02-17,12,27
2023-02-17 13:00:00,2023-02-17,13,18
2023-02-17 14:00:00,2023-02-17,14,40
2023-02-17 15:00:00,2023-02-17,15,99
2023-02-17 16:00:00,2023-02-17,16,95
2023-02-17 17:00:00,2023-02-17,17,62
2023-02-17 18:00:00,2023-02-17,18,38
2023-02-17 19:00:00,2023-02-17,19,24
2023-02-17 20:00:00,2023-02-17,20,14
2023-02-17 21:00:00,2023-02-17,21,13
2023-02-17 22:00:00,2023-02-17,22,9
2023-02-17 23:00:00,2023-02-17,23,6
2023-02-18 00:00:00,2023-02-18,0,3
2023-02-18 01:00:00,2023-02-18,1,1
2023-02-18 02:00:00,2023-02-18,2,1
2023-02-18 03:00:00,2023-02-18,3,1
2023-02-18 04:00:00,2023-02-18,4,0
2023-02-18 05:00:00,2023-02-18,5,0
2023-02-18 06:00:00,2023-02-18,6,2
2023-02-18 07:00:00,2023-02-18,7,4
2023-02-18 08:00:00,2023-02-18,8,5
2023-02-18 09:00:00,2023-02-18,9,9
2023-02-18 10:00:00,2023-02-18,10,12
